Suburb,Address,Rooms,Type,Price,Date,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname
Templestowe Lower,20 Airds Rd,4,h,1745000.0,26/08/2017,3107.0,4.0,2.0,2.0,741.0,,,,-37.75843,145.10888,Eastern Metropolitan
Templestowe Lower,16 Benambra Dr,3,h,1190000.0,26/08/2017,3107.0,3.0,1.0,1.0,723.0,,,,-37.76684,145.11309,Eastern Metropolitan
Templestowe Lower,50 Caroline Dr,5,h,1400000.0,26/08/2017,3107.0,5.0,3.0,2.0,717.0,310.0,1963.0,,-37.7663,145.1132,Eastern Metropolitan
Templestowe Lower,7 Dove Ct,4,h,1288000.0,26/08/2017,3107.0,4.0,2.0,2.0,948.0,,,,-37.76078,145.10696000000004,Eastern Metropolitan
Thornbury,7 Ballantyne St,3,h,1450000.0,26/08/2017,3071.0,3.0,1.0,1.0,312.0,,,,-37.7587,144.99966,Northern Metropolitan
Thornbury,201 Gooch St,3,h,1271000.0,26/08/2017,3071.0,3.0,1.0,2.0,470.0,151.0,1950.0,,-37.759370000000004,145.01533999999995,Northern Metropolitan
Tullamarine,7 Londrew Ct,3,h,540000.0,26/08/2017,3043.0,3.0,1.0,1.0,607.0,102.0,1970.0,,-37.69423,144.88002,Western Metropolitan
Vermont,73 Nurlendi Rd,4,h,1263500.0,26/08/2017,3133.0,4.0,2.0,2.0,791.0,,,,-37.84467,145.19276000000005,Eastern Metropolitan
Wantirna,16 chesterfield Ct,4,h,951000.0,26/08/2017,3152.0,4.0,2.0,2.0,704.0,200.0,1981.0,,-37.85639000000001,145.23536000000001,Eastern Metropolitan
Wantirna South,12 Armagh Cr,4,h,1323000.0,26/08/2017,3152.0,4.0,2.0,2.0,551.0,,,,-37.87608,145.2239,Eastern Metropolitan
Wantirna South,34 Fewster Dr,3,h,970000.0,26/08/2017,3152.0,3.0,2.0,2.0,674.0,,,,-37.8836,145.22805,Eastern Metropolitan
Wantirna South,15 Mara Cl,4,h,1330000.0,26/08/2017,3152.0,4.0,2.0,2.0,717.0,191.0,1980.0,,-37.86887,145.22116,Eastern Metropolitan
Werribee,5 Nuragi Ct,4,h,635000.0,26/08/2017,3030.0,4.0,2.0,1.0,662.0,172.0,1980.0,,-37.89327,144.64789,Western Metropolitan
Westmeadows,9 Black St,3,h,582000.0,26/08/2017,3049.0,3.0,2.0,2.0,256.0,,,,-37.67917,144.8939,Northern Metropolitan
Wheelers Hill,12 Strada Cr,4,h,1245000.0,26/08/2017,3150.0,4.0,2.0,2.0,652.0,,1981.0,,-37.90562,145.16761,South-Eastern Metropolitan
Williamstown,83 Power St,3,h,1170000.0,26/08/2017,3016.0,3.0,2.0,4.0,436.0,,1997.0,,-37.852740000000004,144.88738,Western Metropolitan
